path,label
archive\iam_words\words\a02\a02-057\a02-057-02-01.png,""""
archive\iam_words\words\d01\d01-085\d01-085-01-02.png,of
archive\iam_words\words\b05\b05-074\b05-074-10-01.png,is
archive\iam_words\words\b04\b04-047\b04-047-01-00.png,be
archive\iam_words\words\d06\d06-037\d06-037-07-04.png,to
archive\iam_words\words\e01\e01-062\e01-062-06-07.png,the
archive\iam_words\words\b05\b05-088\b05-088-06-02.png,monthly
archive\iam_words\words\b04\b04-107\b04-107-05-04.png,changed
archive\iam_words\words\b04\b04-187\b04-187-00-09.png,will
archive\iam_words\words\d04\d04-016\d04-016-07-01.png,earthly
archive\iam_words\words\d06\d06-000\d06-000-03-05.png,Far
archive\iam_words\words\a05\a05-089\a05-089-03-04.png,plaintive
archive\iam_words\words\d03\d03-112\d03-112-08-02.png,2.8
archive\iam_words\words\e04\e04-038\e04-038-01-10.png,it
archive\iam_words\words\c06\c06-103\c06-103-00-00.png,THE
archive\iam_words\words\d07\d07-085\d07-085-07-01.png,the
archive\iam_words\words\d01\d01-104\d01-104-06-10.png,this
archive\iam_words\words\c02\c02-030\c02-030-04-09.png,satisfied
archive\iam_words\words\e04\e04-109\e04-109-05-04.png,for
archive\iam_words\words\e02\e02-021\e02-021-06-06.png,1
archive\iam_words\words\d04\d04-111\d04-111-04-02.png,meaning
archive\iam_words\words\a04\a04-072\a04-072-09-03.png,common
archive\iam_words\words\d04\d04-053\d04-053-09-00.png,the
archive\iam_words\words\a04\a04-027\a04-027-02-05.png,join
archive\iam_words\words\b04\b04-121\b04-121-02-00.png,Macmillan
archive\iam_words\words\e04\e04-103\e04-103-01-00.png,to
archive\iam_words\words\a01\a01-102u\a01-102u-08-02.png,with
archive\iam_words\words\d04\d04-111\d04-111-02-05.png,Leaning-back
archive\iam_words\words\e01\e01-050\e01-050-05-07.png,fillings
archive\iam_words\words\a06\a06-044\a06-044-05-04.png,close
archive\iam_words\words\b02\b02-013\b02-013-01-05.png,until
archive\iam_words\words\c06\c06-095\c06-095-02-03.png,of
archive\iam_words\words\a03\a03-054\a03-054-02-05.png,Diefen-
archive\iam_words\words\a01\a01-007u\a01-007u-00-06.png,Peers
archive\iam_words\words\a05\a05-029\a05-029-00-00.png,Sir
archive\iam_words\words\b04\b04-075\b04-075-04-00.png,of
archive\iam_words\words\c04\c04-098\c04-098-05-02.png,Never
archive\iam_words\words\d06\d06-082\d06-082-01-10.png,we
archive\iam_words\words\c03\c03-096f\c03-096f-08-00.png,foreigners
archive\iam_words\words\b01\b01-004\b01-004-01-03.png,conference
archive\iam_words\words\e06\e06-053\e06-053-03-06.png,of
archive\iam_words\words\c06\c06-027\c06-027-03-04.png,over
archive\iam_words\words\d04\d04-050\d04-050-04-04.png,instead
archive\iam_words\words\a02\a02-032\a02-032-06-02.png,deal
archive\iam_words\words\d06\d06-000\d06-000-07-02.png,for
archive\iam_words\words\b04\b04-089\b04-089-02-01.png,and
archive\iam_words\words\a01\a01-091\a01-091-08-03.png,It
archive\iam_words\words\a01\a01-043\a01-043-07-09.png,no
archive\iam_words\words\a05\a05-025\a05-025-08-05.png,who
archive\iam_words\words\b01\b01-027\b01-027-01-00.png,tonight
archive\iam_words\words\b02\b02-105\b02-105-03-05.png,good
archive\iam_words\words\c02\c02-000\c02-000-07-05.png,who
archive\iam_words\words\b04\b04-010\b04-010-05-02.png,and
archive\iam_words\words\a03\a03-011\a03-011-00-09.png,changed
archive\iam_words\words\c03\c03-003e\c03-003e-04-05.png,which
archive\iam_words\words\e01\e01-032\e01-032-03-07.png,fine-lace
archive\iam_words\words\b06\b06-019\b06-019-03-07.png,""""
archive\iam_words\words\a02\a02-093\a02-093-07-00.png,new
archive\iam_words\words\a06\a06-008\a06-008-02-08.png,to
archive\iam_words\words\d05\d05-030\d05-030-07-01.png,James
archive\iam_words\words\e01\e01-018\e01-018-02-03.png,broad
archive\iam_words\words\b01\b01-118\b01-118-02-00.png,water
archive\iam_words\words\d01\d01-104\d01-104-04-00.png,overwhelmed
archive\iam_words\words\d01\d01-104\d01-104-01-09.png,.
archive\iam_words\words\d04\d04-111\d04-111-07-06.png,a
archive\iam_words\words\c02\c02-078\c02-078-03-06.png,of
archive\iam_words\words\c06\c06-116\c06-116-09-01.png,by
archive\iam_words\words\b01\b01-084\b01-084-05-08.png,depends
archive\iam_words\words\b06\b06-036\b06-036-01-09.png,Germans
archive\iam_words\words\b06\b06-097\b06-097-02-08.png,blind
archive\iam_words\words\a01\a01-000u\a01-000u-04-04.png,on
archive\iam_words\words\e04\e04-038\e04-038-02-00.png,to
archive\iam_words\words\c04\c04-144\c04-144-06-06.png,a
archive\iam_words\words\b06\b06-087\b06-087-04-01.png,unionists
archive\iam_words\words\e06\e06-026\e06-026-05-04.png,surface
archive\iam_words\words\a06\a06-036\a06-036-06-00.png,heat
archive\iam_words\words\c03\c03-096b\c03-096b-02-00.png,rest
archive\iam_words\words\c06\c06-076\c06-076-03-02.png,drunk
archive\iam_words\words\a06\a06-147\a06-147-04-11.png,out
archive\iam_words\words\a04\a04-047\a04-047-03-05.png,Obviously
archive\iam_words\words\e04\e04-086\e04-086-04-05.png,As
archive\iam_words\words\b06\b06-068\b06-068-07-06.png,to
archive\iam_words\words\c04\c04-116\c04-116-03-10.png,hit
archive\iam_words\words\c03\c03-000c\c03-000c-02-06.png,produced
archive\iam_words\words\c04\c04-160\c04-160-02-04.png,ghost
archive\iam_words\words\c01\c01-066\c01-066-07-04.png,leisured
archive\iam_words\words\d07\d07-096\d07-096-00-00.png,Or
archive\iam_words\words\b06\b06-082\b06-082-06-05.png,has
archive\iam_words\words\a04\a04-039\a04-039-00-08.png,","
archive\iam_words\words\c02\c02-017\c02-017-01-06.png,the
archive\iam_words\words\c03\c03-003a\c03-003a-08-02.png,of
archive\iam_words\words\a02\a02-024\a02-024-03-06.png,.
archive\iam_words\words\c06\c06-138\c06-138-09-03.png,that
archive\iam_words\words\c03\c03-084d\c03-084d-04-06.png,series
archive\iam_words\words\b01\b01-014\b01-014-05-07.png,of
archive\iam_words\words\e02\e02-117\e02-117-02-01.png,this
archive\iam_words\words\e01\e01-059\e01-059-03-08.png,can
archive\iam_words\words\a01\a01-003\a01-003-02-05.png,.
archive\iam_words\words\d01\d01-052\d01-052-04-07.png,version
archive\iam_words\words\a01\a01-087u\a01-087u-00-02.png,","
archive\iam_words\words\b04\b04-154\b04-154-02-04.png,of
archive\iam_words\words\a06\a06-134\a06-134-07-05.png,off
archive\iam_words\words\e06\e06-070\e06-070-01-08.png,fish
archive\iam_words\words\c04\c04-004\c04-004-02-02.png,His
archive\iam_words\words\a04\a04-006\a04-006-04-01.png,other
archive\iam_words\words\e01\e01-018\e01-018-04-02.png,effects
archive\iam_words\words\d01\d01-052\d01-052-07-02.png,absolute
archive\iam_words\words\c02\c02-012\c02-012-09-04.png,icy
archive\iam_words\words\c03\c03-016c\c03-016c-09-01.png,to
archive\iam_words\words\d01\d01-049\d01-049-01-07.png,all
archive\iam_words\words\a03\a03-063\a03-063-03-03.png,project
archive\iam_words\words\a01\a01-068u\a01-068u-03-04.png,having
archive\iam_words\words\b05\b05-038\b05-038-05-02.png,Angeles
archive\iam_words\words\a06\a06-064\a06-064-03-01.png,confined
archive\iam_words\words\b04\b04-202\b04-202-00-05.png,accused
archive\iam_words\words\a04\a04-006\a04-006-02-01.png,","
archive\iam_words\words\a01\a01-049\a01-049-09-03.png,saying
archive\iam_words\words\c03\c03-003b\c03-003b-06-08.png,but
archive\iam_words\words\e02\e02-094\e02-094-00-07.png,and
archive\iam_words\words\c04\c04-098\c04-098-05-04.png,""""
archive\iam_words\words\d07\d07-102\d07-102-03-03.png,Shem
archive\iam_words\words\c03\c03-021c\c03-021c-04-08.png,and
archive\iam_words\words\b06\b06-000\b06-000-02-10.png,Berlin
archive\iam_words\words\a02\a02-020\a02-020-04-07.png,Last
archive\iam_words\words\b05\b05-098\b05-098-09-02.png,Abou
archive\iam_words\words\c03\c03-000e\c03-000e-06-04.png,of
archive\iam_words\words\c04\c04-089\c04-089-04-08.png,ivory-thumping
archive\iam_words\words\a06\a06-152\a06-152-10-03.png,.
archive\iam_words\words\a01\a01-038x\a01-038x-08-00.png,interference
archive\iam_words\words\b02\b02-097\b02-097-05-08.png,can
archive\iam_words\words\b03\b03-092\b03-092-03-06.png,is
archive\iam_words\words\b06\b06-100\b06-100-08-00.png,next
archive\iam_words\words\c03\c03-021b\c03-021b-02-02.png,yet
archive\iam_words\words\d04\d04-075\d04-075-09-05.png,not
archive\iam_words\words\b01\b01-027\b01-027-05-03.png,Queen
archive\iam_words\words\b02\b02-097\b02-097-02-04.png,will
archive\iam_words\words\d05\d05-021\d05-021-02-10.png,","
archive\iam_words\words\a01\a01-068u\a01-068u-07-05.png,pay
archive\iam_words\words\c03\c03-096e\c03-096e-04-03.png,endowed
archive\iam_words\words\a03\a03-063\a03-063-01-04.png,Minister
archive\iam_words\words\a05\a05-089\a05-089-04-01.png,Mr.
archive\iam_words\words\b05\b05-042\b05-042-07-06.png,one
archive\iam_words\words\b04\b04-116\b04-116-03-02.png,crisis
archive\iam_words\words\c06\c06-005\c06-005-06-00.png,brandy
archive\iam_words\words\c03\c03-007\c03-007-06-11.png,-
archive\iam_words\words\a06\a06-070\a06-070-00-03.png,made
archive\iam_words\words\a01\a01-043u\a01-043u-02-02.png,appointment
archive\iam_words\words\c06\c06-011\c06-011-02-03.png,the
archive\iam_words\words\a06\a06-051\a06-051-08-01.png,his
archive\iam_words\words\a05\a05-104\a05-104-02-02.png,unaligned
archive\iam_words\words\b04\b04-026\b04-026-01-08.png,","
archive\iam_words\words\a05\a05-062\a05-062-06-09.png,he
archive\iam_words\words\c04\c04-150\c04-150-00-09.png,.
archive\iam_words\words\e04\e04-114\e04-114-05-10.png,for
archive\iam_words\words\c03\c03-021e\c03-021e-05-02.png,as
archive\iam_words\words\a03\a03-040\a03-040-04-02.png,The
archive\iam_words\words\b04\b04-121\b04-121-04-03.png,they
archive\iam_words\words\b01\b01-084\b01-084-05-01.png,.
archive\iam_words\words\c03\c03-081c\c03-081c-02-05.png,in
archive\iam_words\words\a01\a01-072u\a01-072u-08-02.png,American
archive\iam_words\words\c03\c03-084d\c03-084d-07-06.png,unbridled
archive\iam_words\words\c01\c01-014\c01-014-08-08.png,the
archive\iam_words\words\a01\a01-077u\a01-077u-02-01.png,Egginton
archive\iam_words\words\a04\a04-047\a04-047-04-05.png,Polaris
archive\iam_words\words\c06\c06-116\c06-116-08-00.png,is
archive\iam_words\words\a05\a05-029\a05-029-04-00.png,felt
archive\iam_words\words\e04\e04-079\e04-079-02-01.png,drawings
archive\iam_words\words\c03\c03-087d\c03-087d-04-00.png,and
archive\iam_words\words\a01\a01-063\a01-063-10-01.png,.
archive\iam_words\words\e04\e04-026\e04-026-01-03.png,the
archive\iam_words\words\a05\a05-039\a05-039-05-03.png,Nationalists
archive\iam_words\words\a02\a02-046\a02-046-05-08.png,.
archive\iam_words\words\e07\e07-061\e07-061-08-07.png,had
archive\iam_words\words\a01\a01-014\a01-014-00-03.png,Federal
archive\iam_words\words\e04\e04-124\e04-124-01-02.png,to
archive\iam_words\words\c06\c06-106\c06-106-06-02.png,her
archive\iam_words\words\e04\e04-068\e04-068-00-00.png,I
archive\iam_words\words\d01\d01-104\d01-104-02-01.png,elder
archive\iam_words\words\a05\a05-099\a05-099-03-00.png,Then
archive\iam_words\words\b04\b04-202\b04-202-05-07.png,Shepard
archive\iam_words\words\a04\a04-059\a04-059-05-04.png,the
archive\iam_words\words\c03\c03-003d\c03-003d-00-08.png,has
archive\iam_words\words\a01\a01-003x\a01-003x-01-00.png,large
archive\iam_words\words\a01\a01-087\a01-087-05-04.png,One
archive\iam_words\words\b05\b05-083\b05-083-07-05.png,incidentally
archive\iam_words\words\e07\e07-061\e07-061-01-03.png,Chinese
archive\iam_words\words\a03\a03-006\a03-006-06-03.png,any
archive\iam_words\words\a01\a01-107\a01-107-04-09.png,they
archive\iam_words\words\b04\b04-134\b04-134-02-00.png,the
archive\iam_words\words\d06\d06-056\d06-056-05-08.png,deep
archive\iam_words\words\d07\d07-089\d07-089-05-00.png,the
archive\iam_words\words\b05\b05-032\b05-032-03-04.png,","
archive\iam_words\words\b01\b01-049\b01-049-02-07.png,attracted
archive\iam_words\words\c03\c03-016a\c03-016a-01-07.png,young
archive\iam_words\words\b01\b01-089\b01-089-01-04.png,out
archive\iam_words\words\b06\b06-008\b06-008-08-06.png,and
archive\iam_words\words\b05\b05-067\b05-067-06-04.png,.
archive\iam_words\words\a05\a05-069\a05-069-07-03.png,the
archive\iam_words\words\e07\e07-066\e07-066-02-00.png,cooperate
archive\iam_words\words\a03\a03-054\a03-054-07-06.png,is
archive\iam_words\words\a04\a04-006\a04-006-02-06.png,an
archive\iam_words\words\b05\b05-032\b05-032-07-00.png,the
archive\iam_words\words\a04\a04-081\a04-081-08-03.png,in
archive\iam_words\words\a03\a03-043\a03-043-03-02.png,36
archive\iam_words\words\b06\b06-079\b06-079-09-02.png,an
archive\iam_words\words\e04\e04-091\e04-091-00-05.png,this
archive\iam_words\words\a01\a01-011\a01-011-03-00.png,to
archive\iam_words\words\e02\e02-000\e02-000-05-03.png,varieties
archive\iam_words\words\b06\b06-093\b06-093-00-05.png,to
archive\iam_words\words\e04\e04-015\e04-015-03-00.png,cross
archive\iam_words\words\d01\d01-060\d01-060-05-06.png,","
archive\iam_words\words\a05\a05-084\a05-084-00-04.png,its
archive\iam_words\words\b06\b06-023\b06-023-05-04.png,with
archive\iam_words\words\c03\c03-087d\c03-087d-06-05.png,attempt
archive\iam_words\words\b04\b04-081\b04-081-00-00.png,Why
archive\iam_words\words\a02\a02-020\a02-020-00-05.png,reviewed
archive\iam_words\words\c03\c03-021a\c03-021a-06-06.png,her
archive\iam_words\words\a04\a04-069\a04-069-07-05.png,zone
archive\iam_words\words\e07\e07-012\e07-012-05-02.png,adult
archive\iam_words\words\d07\d07-089\d07-089-09-01.png,and
archive\iam_words\words\b01\b01-113\b01-113-05-06.png,be
archive\iam_words\words\e02\e02-100\e02-100-02-02.png,pay
archive\iam_words\words\a02\a02-037\a02-037-02-06.png,Adamafio
archive\iam_words\words\a03\a03-030\a03-030-08-07.png,an
archive\iam_words\words\e06\e06-000\e06-000-01-05.png,the
archive\iam_words\words\d04\d04-066\d04-066-09-03.png,power
archive\iam_words\words\a01\a01-011u\a01-011u-08-05.png,Macleod
archive\iam_words\words\a02\a02-032\a02-032-04-05.png,supreme
archive\iam_words\words\c02\c02-026\c02-026-03-00.png,recording
archive\iam_words\words\d04\d04-062\d04-062-01-03.png,with
archive\iam_words\words\b06\b06-082\b06-082-04-01.png,some
archive\iam_words\words\a04\a04-059\a04-059-05-08.png,majority
archive\iam_words\words\c04\c04-066\c04-066-07-03.png,as
archive\iam_words\words\b05\b05-038\b05-038-06-03.png,untrained
archive\iam_words\words\b04\b04-040\b04-040-03-05.png,sympathy
archive\iam_words\words\c02\c02-017\c02-017-03-07.png,re-
archive\iam_words\words\b01\b01-053\b01-053-05-00.png,other
archive\iam_words\words\b04\b04-195\b04-195-04-00.png,most
archive\iam_words\words\c02\c02-026\c02-026-04-06.png,to
archive\iam_words\words\e01\e01-092\e01-092-01-01.png,Mercer-Crochet
archive\iam_words\words\e06\e06-006\e06-006-08-04.png,the
archive\iam_words\words\c06\c06-058\c06-058-01-01.png,character
archive\iam_words\words\a02\a02-082\a02-082-04-02.png,reported
archive\iam_words\words\a01\a01-072u\a01-072u-07-02.png,or
archive\iam_words\words\e07\e07-003\e07-003-08-00.png,imported
archive\iam_words\words\b04\b04-103\b04-103-03-00.png,returned
archive\iam_words\words\e06\e06-030\e06-030-02-06.png,succession
archive\iam_words\words\a04\a04-019\a04-019-06-07.png,rights
archive\iam_words\words\c04\c04-128\c04-128-04-04.png,Elliot
archive\iam_words\words\b04\b04-010\b04-010-08-00.png,families
archive\iam_words\words\a02\a02-017\a02-017-00-06.png,Henry
archive\iam_words\words\a02\a02-017\a02-017-06-00.png,Market
archive\iam_words\words\a06\a06-114\a06-114-03-09.png,.
archive\iam_words\words\a02\a02-072\a02-072-05-01.png,tried
archive\iam_words\words\d07\d07-096\d07-096-08-02.png,Heavenly
archive\iam_words\words\a01\a01-117u\a01-117u-10-08.png,per
archive\iam_words\words\a05\a05-080\a05-080-06-04.png,thoroughly
archive\iam_words\words\e02\e02-021\e02-021-06-05.png,Fig.
archive\iam_words\words\d07\d07-082\d07-082-00-03.png,the
archive\iam_words\words\d06\d06-008\d06-008-00-05.png,them
archive\iam_words\words\a01\a01-102u\a01-102u-07-04.png,real
archive\iam_words\words\a01\a01-122\a01-122-02-08.png,""""
archive\iam_words\words\c02\c02-012\c02-012-08-08.png,world
archive\iam_words\words\a01\a01-132\a01-132-02-01.png,being
archive\iam_words\words\e04\e04-011\e04-011-03-00.png,the
archive\iam_words\words\e07\e07-007\e07-007-01-03.png,to
archive\iam_words\words\a01\a01-122u\a01-122u-04-06.png,drugs
archive\iam_words\words\b01\b01-132\b01-132-08-00.png,apartheid
archive\iam_words\words\b06\b06-071\b06-071-08-03.png,unity
archive\iam_words\words\a06\a06-134\a06-134-05-05.png,Europe
archive\iam_words\words\a05\a05-069\a05-069-01-00.png,speech
archive\iam_words\words\d06\d06-046\d06-046-09-09.png,walk
archive\iam_words\words\e04\e04-095\e04-095-04-00.png,are
archive\iam_words\words\c06\c06-083\c06-083-06-08.png,Slezak
archive\iam_words\words\b06\b06-023\b06-023-07-06.png,also
archive\iam_words\words\d04\d04-050\d04-050-01-08.png,will
archive\iam_words\words\b05\b05-038\b05-038-03-01.png,to
archive\iam_words\words\c04\c04-035\c04-035-02-00.png,loose
archive\iam_words\words\a01\a01-003\a01-003-07-00.png,that
archive\iam_words\words\c03\c03-096a\c03-096a-07-06.png,of
archive\iam_words\words\a05\a05-113\a05-113-06-04.png,condemn
archive\iam_words\words\a01\a01-122u\a01-122u-06-01.png,children
archive\iam_words\words\c04\c04-110\c04-110-01-16.png,mid-way
archive\iam_words\words\b01\b01-118\b01-118-02-03.png,white
archive\iam_words\words\d06\d06-025\d06-025-04-00.png,Because
archive\iam_words\words\d06\d06-041\d06-041-07-02.png,impossible
archive\iam_words\words\c04\c04-150\c04-150-01-00.png,claimed
archive\iam_words\words\a05\a05-121\a05-121-05-03.png,Collins
archive\iam_words\words\b04\b04-020\b04-020-08-04.png,#
archive\iam_words\words\a03\a03-011\a03-011-00-01.png,he
archive\iam_words\words\a01\a01-020x\a01-020x-00-04.png,with
archive\iam_words\words\e04\e04-004\e04-004-02-03.png,","
archive\iam_words\words\a01\a01-107\a01-107-01-07.png,one
archive\iam_words\words\a03\a03-023\a03-023-10-06.png,claim
archive\iam_words\words\e04\e04-058\e04-058-01-01.png,moulds
archive\iam_words\words\d01\d01-118\d01-118-02-08.png,on
archive\iam_words\words\a02\a02-046\a02-046-06-03.png,police
archive\iam_words\words\b04\b04-121\b04-121-06-01.png,Britain's
archive\iam_words\words\d04\d04-089\d04-089-05-07.png,us
archive\iam_words\words\b05\b05-098\b05-098-08-03.png,sugary
archive\iam_words\words\a06\a06-095\a06-095-08-08.png,is
archive\iam_words\words\c06\c06-080\c06-080-08-02.png,Vista
archive\iam_words\words\a04\a04-099\a04-099-10-06.png,""""
archive\iam_words\words\d04\d04-008\d04-008-05-06.png,very
archive\iam_words\words\e02\e02-094\e02-094-01-04.png,of
archive\iam_words\words\a06\a06-141\a06-141-00-03.png,cannot
archive\iam_words\words\a06\a06-147\a06-147-03-06.png,survive
archive\iam_words\words\b04\b04-116\b04-116-06-03.png,Northern
archive\iam_words\words\a03\a03-063\a03-063-10-04.png,purely
archive\iam_words\words\c03\c03-007c\c03-007c-07-00.png,-
archive\iam_words\words\c04\c04-122\c04-122-02-11.png,PRODUCER
archive\iam_words\words\a01\a01-128u\a01-128u-08-06.png,of
archive\iam_words\words\a03\a03-027\a03-027-04-06.png,the
archive\iam_words\words\a01\a01-113u\a01-113u-09-04.png,1950
archive\iam_words\words\d04\d04-125\d04-125-00-03.png,","
archive\iam_words\words\c06\c06-005\c06-005-01-01.png,empties
