path,label
archive\iam_words\words\a05\a05-116\a05-116-06-04.png,we
archive\iam_words\words\d01\d01-085\d01-085-01-04.png,Gospel
archive\iam_words\words\a04\a04-096\a04-096-08-01.png,Union
archive\iam_words\words\d06\d06-111\d06-111-02-09.png,she
archive\iam_words\words\a01\a01-007x\a01-007x-00-07.png,and
archive\iam_words\words\d06\d06-027\d06-027-02-03.png,than
archive\iam_words\words\d06\d06-050\d06-050-00-10.png,feel
archive\iam_words\words\c03\c03-016c\c03-016c-01-02.png,in
archive\iam_words\words\e04\e04-095\e04-095-02-08.png,that
archive\iam_words\words\c04\c04-144\c04-144-05-01.png,big
archive\iam_words\words\e01\e01-032\e01-032-10-08.png,.
archive\iam_words\words\b02\b02-097\b02-097-05-06.png,.
archive\iam_words\words\c03\c03-094e\c03-094e-02-07.png,","
archive\iam_words\words\b04\b04-134\b04-134-05-07.png,that
archive\iam_words\words\e01\e01-035\e01-035-02-01.png,schools
archive\iam_words\words\a02\a02-057\a02-057-06-00.png,that
archive\iam_words\words\c03\c03-084e\c03-084e-05-09.png,morality
archive\iam_words\words\c03\c03-096a\c03-096a-04-02.png,he
archive\iam_words\words\c03\c03-094e\c03-094e-07-06.png,proper
archive\iam_words\words\a06\a06-036\a06-036-05-00.png,20
archive\iam_words\words\b05\b05-017\b05-017-03-12.png,American
archive\iam_words\words\b05\b05-074\b05-074-02-08.png,France
archive\iam_words\words\a03\a03-043\a03-043-00-00.png,However
archive\iam_words\words\c02\c02-089\c02-089-06-02.png,Lynne
archive\iam_words\words\a01\a01-072u\a01-072u-08-03.png,administration
archive\iam_words\words\a01\a01-091u\a01-091u-00-02.png,of
archive\iam_words\words\d04\d04-047\d04-047-07-06.png,done
archive\iam_words\words\d05\d05-008\d05-008-06-01.png,was
archive\iam_words\words\e02\e02-025\e02-025-06-01.png,pencil
archive\iam_words\words\c03\c03-081f\c03-081f-03-03.png,about
archive\iam_words\words\e01\e01-050\e01-050-05-03.png,","
archive\iam_words\words\b01\b01-062\b01-062-07-03.png,.
archive\iam_words\words\a01\a01-082u\a01-082u-03-00.png,slackness
archive\iam_words\words\b04\b04-004\b04-004-09-00.png,troubles
archive\iam_words\words\c03\c03-087d\c03-087d-05-07.png,","
archive\iam_words\words\b05\b05-032\b05-032-06-03.png,offer
archive\iam_words\words\a01\a01-132u\a01-132u-09-03.png,.
archive\iam_words\words\b03\b03-114\b03-114-03-02.png,people
archive\iam_words\words\d06\d06-050\d06-050-05-03.png,They
archive\iam_words\words\b02\b02-013\b02-013-01-04.png,approach
archive\iam_words\words\a01\a01-072x\a01-072x-03-07.png,blow
archive\iam_words\words\c03\c03-081d\c03-081d-02-03.png,we
archive\iam_words\words\e06\e06-046\e06-046-04-09.png,something
archive\iam_words\words\a05\a05-022\a05-022-05-03.png,with
archive\iam_words\words\a06\a06-064\a06-064-08-03.png,will
archive\iam_words\words\a05\a05-089\a05-089-04-02.png,Healey
archive\iam_words\words\d03\d03-117\d03-117-02-00.png,supply
archive\iam_words\words\a04\a04-103\a04-103-01-05.png,-
archive\iam_words\words\e01\e01-029\e01-029-01-01.png,rich
archive\iam_words\words\a05\a05-121\a05-121-01-01.png,them
archive\iam_words\words\b04\b04-040\b04-040-04-08.png,of
archive\iam_words\words\a01\a01-014\a01-014-09-01.png,Macmillan
archive\iam_words\words\d06\d06-111\d06-111-04-06.png,because
archive\iam_words\words\c03\c03-084d\c03-084d-01-05.png,to
archive\iam_words\words\c04\c04-080\c04-080-00-05.png,for
archive\iam_words\words\a02\a02-120\a02-120-09-00.png,draw
archive\iam_words\words\e01\e01-014\e01-014-03-02.png,he
archive\iam_words\words\d06\d06-107\d06-107-06-03.png,does
archive\iam_words\words\d04\d04-111\d04-111-05-00.png,is
archive\iam_words\words\a04\a04-081\a04-081-03-05.png,and
archive\iam_words\words\b06\b06-049\b06-049-09-05.png,easier
archive\iam_words\words\b02\b02-102\b02-102-00-01.png,Germany's
archive\iam_words\words\c04\c04-050\c04-050-03-05.png,back
archive\iam_words\words\c03\c03-084f\c03-084f-04-03.png,Play
archive\iam_words\words\e02\e02-091\e02-091-04-03.png,vast
archive\iam_words\words\d05\d05-025\d05-025-08-02.png,Books
archive\iam_words\words\b04\b04-195\b04-195-02-06.png,to
archive\iam_words\words\a01\a01-063u\a01-063u-05-08.png,""""
archive\iam_words\words\b01\b01-113\b01-113-02-10.png,that
archive\iam_words\words\c04\c04-139\c04-139-05-02.png,with
archive\iam_words\words\a01\a01-053u\a01-053u-07-01.png,his
archive\iam_words\words\d07\d07-096\d07-096-00-04.png,that
archive\iam_words\words\a01\a01-026x\a01-026x-08-02.png,Federation
archive\iam_words\words\a02\a02-046\a02-046-06-04.png,arrived
archive\iam_words\words\a02\a02-053\a02-053-01-07.png,host
archive\iam_words\words\b05\b05-017\b05-017-03-07.png,.
archive\iam_words\words\b01\b01-014\b01-014-02-00.png,than
archive\iam_words\words\e04\e04-004\e04-004-00-04.png,two
archive\iam_words\words\b06\b06-004\b06-004-06-07.png,an
archive\iam_words\words\e07\e07-012\e07-012-00-04.png,hatches
archive\iam_words\words\a06\a06-044\a06-044-04-08.png,shocked
archive\iam_words\words\a03\a03-063\a03-063-06-04.png,they
archive\iam_words\words\d06\d06-050\d06-050-01-06.png,injection
archive\iam_words\words\b06\b06-110\b06-110-00-06.png,he
archive\iam_words\words\c03\c03-081d\c03-081d-01-06.png,speak
archive\iam_words\words\d03\d03-112\d03-112-02-06.png,","
archive\iam_words\words\d04\d04-096\d04-096-03-06.png,Salt
archive\iam_words\words\d06\d06-020\d06-020-00-00.png,In
archive\iam_words\words\c03\c03-007\c03-007-02-00.png,and
archive\iam_words\words\a04\a04-081\a04-081-08-04.png,unions
archive\iam_words\words\c03\c03-081d\c03-081d-07-07.png,most
archive\iam_words\words\e07\e07-007\e07-007-01-08.png,Lady-
archive\iam_words\words\d01\d01-052\d01-052-05-03.png,likely
archive\iam_words\words\b02\b02-045\b02-045-05-01.png,this
archive\iam_words\words\b04\b04-103\b04-103-02-05.png,are
archive\iam_words\words\c02\c02-012\c02-012-05-01.png,""""
archive\iam_words\words\a01\a01-007\a01-007-03-06.png,but
archive\iam_words\words\e04\e04-099\e04-099-03-09.png,this
archive\iam_words\words\c06\c06-111\c06-111-02-02.png,is
archive\iam_words\words\c02\c02-026\c02-026-04-04.png,building
archive\iam_words\words\c03\c03-084d\c03-084d-06-05.png,on
archive\iam_words\words\a05\a05-053\a05-053-05-01.png,by
archive\iam_words\words\b06\b06-110\b06-110-01-08.png,training
archive\iam_words\words\c03\c03-000e\c03-000e-07-03.png,apparent
archive\iam_words\words\d04\d04-021\d04-021-02-05.png,rock
archive\iam_words\words\d06\d06-046\d06-046-01-05.png,are
archive\iam_words\words\c02\c02-035\c02-035-01-00.png,""""
archive\iam_words\words\e01\e01-092\e01-092-04-08.png,elastic
archive\iam_words\words\a02\a02-024\a02-024-02-01.png,Economic
archive\iam_words\words\b06\b06-023\b06-023-06-06.png,like
archive\iam_words\words\a03\a03-030\a03-030-09-03.png,expectancy
archive\iam_words\words\b04\b04-010\b04-010-02-05.png,We
archive\iam_words\words\a04\a04-050\a04-050-01-07.png,it
archive\iam_words\words\c03\c03-081b\c03-081b-07-00.png,the
archive\iam_words\words\c03\c03-003b\c03-003b-04-09.png,life
archive\iam_words\words\d06\d06-050\d06-050-02-07.png,therefore
archive\iam_words\words\b01\b01-018\b01-018-03-02.png,say
archive\iam_words\words\a03\a03-027\a03-027-03-00.png,With
archive\iam_words\words\b04\b04-128\b04-128-05-00.png,up
archive\iam_words\words\a02\a02-012\a02-012-04-02.png,as
archive\iam_words\words\b06\b06-049\b06-049-06-04.png,based
archive\iam_words\words\a02\a02-037\a02-037-01-05.png,powerful
archive\iam_words\words\d04\d04-081\d04-081-08-05.png,tsitsits
archive\iam_words\words\a01\a01-117\a01-117-01-03.png,had
archive\iam_words\words\a06\a06-075\a06-075-08-02.png,Mr.
archive\iam_words\words\a04\a04-003\a04-003-03-06.png,de
archive\iam_words\words\b01\b01-004\b01-004-00-05.png,it
archive\iam_words\words\e01\e01-119\e01-119-01-11.png,.
archive\iam_words\words\b02\b02-045\b02-045-01-00.png,this
archive\iam_words\words\a06\a06-100\a06-100-02-11.png,""""
archive\iam_words\words\a05\a05-094\a05-094-09-03.png,","
archive\iam_words\words\a05\a05-004\a05-004-02-05.png,for
archive\iam_words\words\e01\e01-022\e01-022-05-01.png,are
archive\iam_words\words\c06\c06-011\c06-011-05-00.png,to
archive\iam_words\words\b01\b01-094\b01-094-03-04.png,the
archive\iam_words\words\c03\c03-016a\c03-016a-09-03.png,child
archive\iam_words\words\b01\b01-084\b01-084-05-00.png,happen
archive\iam_words\words\b06\b06-100\b06-100-02-01.png,not
archive\iam_words\words\a02\a02-098\a02-098-02-04.png,Roy
archive\iam_words\words\c04\c04-056\c04-056-06-07.png,tea-cup
archive\iam_words\words\a01\a01-007\a01-007-05-01.png,.
archive\iam_words\words\a01\a01-077u\a01-077u-01-07.png,tough
archive\iam_words\words\a04\a04-031\a04-031-09-04.png,are
archive\iam_words\words\a05\a05-000\a05-000-01-02.png,in
archive\iam_words\words\a01\a01-014u\a01-014u-05-03.png,chief
archive\iam_words\words\c03\c03-094b\c03-094b-04-00.png,events
archive\iam_words\words\b06\b06-075\b06-075-09-07.png,-
archive\iam_words\words\a05\a05-013\a05-013-01-03.png,Watkinson
archive\iam_words\words\b06\b06-068\b06-068-00-04.png,how
archive\iam_words\words\c04\c04-039\c04-039-01-04.png,big
archive\iam_words\words\a04\a04-089\a04-089-08-03.png,much
archive\iam_words\words\b02\b02-035\b02-035-03-00.png,a
archive\iam_words\words\a05\a05-073\a05-073-05-04.png,to
archive\iam_words\words\d05\d05-040\d05-040-04-05.png,down
archive\iam_words\words\a01\a01-053u\a01-053u-03-04.png,to
archive\iam_words\words\c04\c04-066\c04-066-00-11.png,got
archive\iam_words\words\c03\c03-096d\c03-096d-03-06.png,of
archive\iam_words\words\e04\e04-124\e04-124-06-05.png,.
archive\iam_words\words\e02\e02-074\e02-074-09-07.png,it
archive\iam_words\words\a02\a02-102\a02-102-07-06.png,friend
archive\iam_words\words\b06\b06-087\b06-087-07-05.png,installed
archive\iam_words\words\b06\b06-045\b06-045-07-04.png,to
archive\iam_words\words\a03\a03-050\a03-050-07-01.png,techniques
archive\iam_words\words\d07\d07-082\d07-082-00-02.png,","
archive\iam_words\words\c03\c03-081c\c03-081c-01-07.png,herself
archive\iam_words\words\a02\a02-032\a02-032-04-08.png,)
archive\iam_words\words\e06\e06-041\e06-041-03-00.png,probably
archive\iam_words\words\a01\a01-132x\a01-132x-03-01.png,financing
archive\iam_words\words\e06\e06-053\e06-053-06-02.png,though
archive\iam_words\words\a04\a04-015\a04-015-05-03.png,""""
archive\iam_words\words\c04\c04-028\c04-028-01-05.png,provide
archive\iam_words\words\a01\a01-026u\a01-026u-01-04.png,last
archive\iam_words\words\c02\c02-026\c02-026-05-00.png,tremendous
archive\iam_words\words\d01\d01-019\d01-019-04-00.png,accidentally
archive\iam_words\words\c04\c04-139\c04-139-01-02.png,a
archive\iam_words\words\d04\d04-021\d04-021-05-08.png,head-stone
archive\iam_words\words\c04\c04-017\c04-017-04-00.png,VERDICT
archive\iam_words\words\c04\c04-156\c04-156-02-04.png,a
archive\iam_words\words\b04\b04-181\b04-181-03-05.png,rivals
archive\iam_words\words\b03\b03-092\b03-092-03-09.png,The
archive\iam_words\words\a02\a02-024\a02-024-07-03.png,largest
archive\iam_words\words\b04\b04-134\b04-134-07-01.png,with
archive\iam_words\words\a06\a06-057\a06-057-04-02.png,on
archive\iam_words\words\e01\e01-107\e01-107-00-10.png,certain
archive\iam_words\words\a02\a02-037\a02-037-02-05.png,Tawia
archive\iam_words\words\a02\a02-106\a02-106-07-02.png,the
archive\iam_words\words\a01\a01-068u\a01-068u-00-01.png,they
archive\iam_words\words\c03\c03-007\c03-007-03-01.png,wet
archive\iam_words\words\d04\d04-071\d04-071-07-04.png,)
archive\iam_words\words\a01\a01-038x\a01-038x-08-06.png,in
archive\iam_words\words\a05\a05-058\a05-058-05-03.png,Council
archive\iam_words\words\a02\a02-032\a02-032-01-09.png,authority
archive\iam_words\words\d01\d01-049\d01-049-06-04.png,.
archive\iam_words\words\b01\b01-057\b01-057-07-08.png,of
archive\iam_words\words\a03\a03-043\a03-043-06-00.png,of
archive\iam_words\words\c06\c06-091\c06-091-01-05.png,boredom
archive\iam_words\words\b01\b01-113\b01-113-05-07.png,forced
archive\iam_words\words\b01\b01-089\b01-089-02-05.png,in
archive\iam_words\words\a02\a02-004\a02-004-06-00.png,Privy
archive\iam_words\words\a01\a01-007x\a01-007x-06-05.png,together
archive\iam_words\words\a06\a06-000\a06-000-00-02.png,LLOYD
archive\iam_words\words\a03\a03-017\a03-017-04-00.png,Laos
archive\iam_words\words\a02\a02-082\a02-082-07-00.png,Northern
archive\iam_words\words\e01\e01-025\e01-025-09-05.png,sympathy
archive\iam_words\words\c02\c02-056\c02-056-08-03.png,the
archive\iam_words\words\a06\a06-152\a06-152-04-01.png,of
archive\iam_words\words\b06\b06-071\b06-071-06-00.png,have
archive\iam_words\words\a01\a01-087\a01-087-03-03.png,with
archive\iam_words\words\d06\d06-050\d06-050-00-07.png,She
archive\iam_words\words\d03\d03-112\d03-112-04-06.png,second
archive\iam_words\words\d07\d07-100\d07-100-08-02.png,quoted
archive\iam_words\words\e01\e01-029\e01-029-02-04.png,medium-weight
archive\iam_words\words\c03\c03-094d\c03-094d-00-05.png,)
archive\iam_words\words\e01\e01-035\e01-035-03-06.png,","
archive\iam_words\words\a01\a01-043u\a01-043u-01-03.png,PRESIDENT
archive\iam_words\words\b06\b06-015\b06-015-01-03.png,the
archive\iam_words\words\b04\b04-169\b04-169-01-02.png,SOME
archive\iam_words\words\c04\c04-004\c04-004-06-07.png,Hollywood
archive\iam_words\words\a03\a03-089\a03-089-02-01.png,backbone
archive\iam_words\words\e06\e06-026\e06-026-01-03.png,migrating
archive\iam_words\words\c02\c02-059\c02-059-05-01.png,the
archive\iam_words\words\a01\a01-072u\a01-072u-08-01.png,new
archive\iam_words\words\b04\b04-075\b04-075-03-02.png,be
archive\iam_words\words\b04\b04-054\b04-054-01-08.png,it
archive\iam_words\words\d03\d03-112\d03-112-05-06.png,is
archive\iam_words\words\c03\c03-016d\c03-016d-01-03.png,the
archive\iam_words\words\a04\a04-003\a04-003-04-03.png,would
archive\iam_words\words\a01\a01-011u\a01-011u-04-00.png,meet
archive\iam_words\words\d06\d06-000\d06-000-05-01.png,worrying
archive\iam_words\words\b01\b01-136\b01-136-05-04.png,hardly
archive\iam_words\words\b06\b06-059\b06-059-07-02.png,is
archive\iam_words\words\c03\c03-081e\c03-081e-09-04.png,and
archive\iam_words\words\c03\c03-003b\c03-003b-06-02.png,","
archive\iam_words\words\c03\c03-007\c03-007-04-04.png,the
archive\iam_words\words\b01\b01-113\b01-113-07-01.png,and
archive\iam_words\words\b02\b02-045\b02-045-03-05.png,that
archive\iam_words\words\c03\c03-021a\c03-021a-09-04.png,someone
archive\iam_words\words\a03\a03-006\a03-006-04-00.png,or
archive\iam_words\words\c04\c04-128\c04-128-01-01.png,me
archive\iam_words\words\c06\c06-039\c06-039-01-06.png,a
archive\iam_words\words\a05\a05-089\a05-089-05-02.png,Mr.
archive\iam_words\words\d07\d07-089\d07-089-03-01.png,the
archive\iam_words\words\a02\a02-017\a02-017-02-05.png,","
archive\iam_words\words\e01\e01-062\e01-062-01-06.png,and
archive\iam_words\words\e04\e04-052\e04-052-03-04.png,","
archive\iam_words\words\b02\b02-035\b02-035-03-06.png,to
archive\iam_words\words\c02\c02-035\c02-035-01-05.png,for
archive\iam_words\words\a02\a02-032\a02-032-06-06.png,strikers
archive\iam_words\words\c03\c03-081c\c03-081c-04-06.png,.
archive\iam_words\words\d06\d06-063\d06-063-04-01.png,a
archive\iam_words\words\e04\e04-119\e04-119-01-07.png,to
archive\iam_words\words\a01\a01-107\a01-107-04-12.png,.
archive\iam_words\words\c02\c02-078\c02-078-06-02.png,plot
archive\iam_words\words\a05\a05-058\a05-058-05-00.png,the
archive\iam_words\words\a01\a01-072x\a01-072x-00-00.png,These
archive\iam_words\words\a05\a05-069\a05-069-01-01.png,in
archive\iam_words\words\d04\d04-117\d04-117-06-11.png,and
archive\iam_words\words\c03\c03-003b\c03-003b-02-09.png,","
archive\iam_words\words\a01\a01-007u\a01-007u-01-04.png,.
archive\iam_words\words\b04\b04-154\b04-154-04-03.png,and
archive\iam_words\words\a05\a05-094\a05-094-09-01.png,Press
archive\iam_words\words\a04\a04-059\a04-059-00-07.png,to
archive\iam_words\words\b05\b05-032\b05-032-05-05.png,","
archive\iam_words\words\b06\b06-000\b06-000-02-09.png,in
archive\iam_words\words\c06\c06-111\c06-111-03-07.png,in
archive\iam_words\words\a01\a01-072x\a01-072x-07-02.png,.
archive\iam_words\words\e06\e06-030\e06-030-09-02.png,rump
archive\iam_words\words\a04\a04-019\a04-019-03-07.png,also
archive\iam_words\words\e01\e01-025\e01-025-09-02.png,it
archive\iam_words\words\a06\a06-036\a06-036-04-03.png,now
archive\iam_words\words\a06\a06-119\a06-119-06-02.png,year
archive\iam_words\words\a02\a02-042\a02-042-06-05.png,demonstrated
archive\iam_words\words\a06\a06-057\a06-057-01-04.png,the
archive\iam_words\words\d04\d04-012\d04-012-01-03.png,Git.
archive\iam_words\words\b06\b06-064\b06-064-03-03.png,-
archive\iam_words\words\b01\b01-000\b01-000-00-01.png,Minister
archive\iam_words\words\b01\b01-014\b01-014-02-02.png,be
archive\iam_words\words\c03\c03-087b\c03-087b-05-06.png,whether
archive\iam_words\words\b03\b03-025\b03-025-04-05.png,-
archive\iam_words\words\d01\d01-118\d01-118-02-03.png,a
archive\iam_words\words\b01\b01-044\b01-044-05-08.png,of
archive\iam_words\words\b04\b04-134\b04-134-04-00.png,Thousands
archive\iam_words\words\a01\a01-020\a01-020-02-07.png,his
archive\iam_words\words\a01\a01-113u\a01-113u-06-01.png,was
archive\iam_words\words\c02\c02-012\c02-012-01-00.png,colouring
archive\iam_words\words\e04\e04-114\e04-114-06-04.png,for
archive\iam_words\words\c04\c04-017\c04-017-00-04.png,a
archive\iam_words\words\c03\c03-096d\c03-096d-05-03.png,hopes
archive\iam_words\words\a01\a01-091u\a01-091u-04-05.png,heavy
archive\iam_words\words\e04\e04-083\e04-083-03-06.png,rest
archive\iam_words\words\e01\e01-014\e01-014-06-05.png,.
archive\iam_words\words\b04\b04-034\b04-034-03-06.png,.
archive\iam_words\words\c04\c04-023\c04-023-02-06.png,she
archive\iam_words\words\b02\b02-105\b02-105-00-05.png,and
archive\iam_words\words\a03\a03-040\a03-040-02-00.png,the
archive\iam_words\words\d04\d04-032\d04-032-05-07.png,to
archive\iam_words\words\e06\e06-015\e06-015-07-00.png,going
archive\iam_words\words\a01\a01-053x\a01-053x-08-07.png,the
archive\iam_words\words\b01\b01-053\b01-053-02-01.png,in
archive\iam_words\words\e06\e06-021\e06-021-05-06.png,not
archive\iam_words\words\a01\a01-132u\a01-132u-02-01.png,financing
archive\iam_words\words\a05\a05-022\a05-022-07-04.png,any
archive\iam_words\words\b04\b04-128\b04-128-04-02.png,this
archive\iam_words\words\b06\b06-036\b06-036-00-00.png,Now
archive\iam_words\words\a05\a05-094\a05-094-09-02.png,conference
archive\iam_words\words\e07\e07-066\e07-066-08-05.png,.
archive\iam_words\words\b01\b01-027\b01-027-07-06.png,were
archive\iam_words\words\a01\a01-117u\a01-117u-08-04.png,take
archive\iam_words\words\a01\a01-113u\a01-113u-00-00.png,He
archive\iam_words\words\a05\a05-017\a05-017-08-01.png,Service
archive\iam_words\words\c03\c03-096c\c03-096c-06-05.png,like
archive\iam_words\words\a01\a01-043u\a01-043u-06-03.png,York
archive\iam_words\words\a03\a03-054\a03-054-01-07.png,is
archive\iam_words\words\e01\e01-092\e01-092-00-06.png,household
archive\iam_words\words\a01\a01-020\a01-020-01-01.png,House
archive\iam_words\words\c06\c06-083\c06-083-02-07.png,a
archive\iam_words\words\b06\b06-032\b06-032-01-04.png,a
